Time,GPS Speed,GPS Nsat,GPS LatAcc,GPS LonAcc,GPS Slope,GPS Heading,GPS Gyro,GPS Altitude,GPS PosAccuracy,GPS SpdAccuracy,GPS Radius,GPS Latitude,GPS Longitude,LoggerTemp,External Voltage,Oil Pressure,Front Brake V,Rear Brake V,Shift Tank P,InlineAcc,LateralAcc,VerticalAcc,RollRate,PitchRate,YawRate,Luminosity,Front Brake p,Rear Brake p,Brake Bias,SDS RPM,SDS GEAR,SDS BATT VOLT,SDS CLT,SDS IAT,SDS BAROM,SDS FUEL2 msx10,SDS FUEL3 msx10,SDS FUEL4 msx10,SDS IGN AN 1,SDS IGN AN 2,SDS IGN AN 3,SDS IGN AN 4,SDS TPS1 V,SDS TPS2 V,SDS GRIP1 V,SDS GRIP2 V,SDS SHIFT SENS,SDS STP,SDS TPS2,SDS GRIP1,SDS GRIP2,SDS SPIN RATE,SDS SPIN RT TC,SDS DH COR AN,Compressor,CompressorCurrent,CompressorStatus
233.55,134.6479,13,-0.3505,0.058,-0.0551,-86.8551,-5.2681,395.0269,6.6,0.12,406.7875,32.81901508,-111.8375356,32,12.9,2.75,494,493,5.8,0.09,-0.36,-0.97,0.2,2.1,-4,57.47,0.7,-0.1,0,9374,4,13.7,93,25,0.98,47,48,49,56.4,56.4,56.4,56.4,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
233.6,134.6813,13,-0.3435,0.0694,-0.0645,-87.1636,-5.1587,394.9947,6.6,0.12,415.5174,32.8190157,-111.8375555,32,12.9,2.73,494,492,5.8,0.08,-0.34,-1.02,-0.3,1.8,-3.7,57.48,0.7,-0.1,0,9384,4,13.7,93,25,0.98,47,48,49,56.7,56.7,56.7,56.7,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
233.65,134.8208,13,-0.3256,0.0885,-0.0733,-87.3084,-4.8845,394.9655,6.6,0.12,439.2952,32.81901649,-111.8375756,32,12.9,2.74,495,489,5.8,0.06,-0.25,-0.99,0,2.6,-3.3,57.49,0.7,-0.2,0,9396,4,13.7,93,25,0.98,47,48,49,56.8,56.8,56.8,56.8,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
233.7,135.0681,13,-0.3088,0.081,-0.0882,-87.5114,-4.6282,394.918,6.6,0.12,464.4721,32.81901712,-111.8375957,32,12.9,2.73,493,489,5.8,0.06,-0.25,-0.93,-0.4,2,-2.8,57.5,0.7,-0.2,2.52,9407,4,13.7,93,25,0.98,48,49,50,56.9,56.9,56.9,56.9,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
233.75,135.1644,13,-0.2796,0.0726,-0.113,-87.7471,-4.1861,394.8673,6.6,0.1273,513.8958,32.81901768,-111.8376157,32,12.9,2.69,494,493,5.8,0.03,-0.22,-0.95,-1.5,1.6,-2.5,57.51,0.7,-0.1,7.38,9418,4,13.7,93,25,0.98,48,49,50,57,57,57,57,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
233.8,135.2565,13,-0.2469,0.0636,-0.1219,-87.9571,-3.6931,394.8319,6.6,0.13,582.8839,32.81901826,-111.8376359,32,13,2.72,497,495,5.8,0.02,-0.18,-0.96,-0.7,2.6,-2.5,57.52,0.7,-0.1,12.23,9428,4,13.7,93,25,0.98,48,49,50,57.1,57.1,57,57,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
233.85,135.5492,13,-0.2283,0.0317,-0.1302,-88.0692,-3.4115,394.8238,6.6,0.13,632.3796,32.81901868,-111.837656,32,13,2.73,498,497,5.8,-0.05,-0.15,-0.93,0.2,2.3,-2.6,57.53,0.7,-0.1,17.09,9437,4,13.7,93,25,0.98,48,49,50,57.2,57.2,57,57,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
233.9,135.5889,13,-0.2243,0.0022,-0.1409,-88.2838,-3.3501,394.789,6.6,0.13,644.1464,32.8190191,-111.8376761,32,13,2.66,500,501,5.8,-0.22,-0.14,-0.94,-0.2,1.2,-2.9,57.54,0.7,-0.1,21.94,9446,4,13.7,93,25,0.98,48,49,49,57.3,57.3,57,57,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
233.95,135.4475,13,-0.2214,-0.0505,-0.1614,-88.4787,-3.3079,394.7404,6.6,0.13,651.6856,32.81901944,-111.8376962,32,13,2.6,497,496,5.8,-0.35,-0.19,-1.01,-0.1,1.3,-3.3,57.55,0.7,0,26.79,9455,4,13.7,93,25,0.98,48,49,49,57.4,57.4,57,57,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
234,135.1661,13,-0.2288,-0.1127,-0.1731,-88.5968,-3.4208,394.6977,6.6,0.13,628.867,32.8190198,-111.8377163,32,13,2.72,540,522,5.8,-0.36,-0.2,-1,-0.8,2,-3.8,57.56,1.5,0.5,31.65,9442,4,13.7,93,25,0.98,40,41,41,63.4,63.4,63.1,63.1,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
234.05,134.7661,13,-0.2352,-0.1606,-0.178,-88.7788,-3.5222,394.671,6.6,0.13,608.9623,32.81902006,-111.8377362,32,13,2.72,678,624,5.8,-0.3,-0.14,-0.92,-1.1,1,-3.9,57.52,2.9,1.5,36.5,9423,4,13.7,93,25,0.98,30,31,31,71.3,71.3,71.1,71.1,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
234.1,134.4124,13,-0.229,-0.2152,-0.1946,-88.924,-3.4364,394.6373,6.6,0.13,622.5227,32.81902031,-111.837756,32,12.9,2.74,800,713,5.8,-0.24,-0.17,-0.96,-0.1,0.7,-3.2,57.42,5.2,3.3,41.35,9404,4,13.8,93,25,0.98,20,20,20,79.2,79.2,79.1,79.1,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
234.15,134.1063,13,-0.2084,-0.2499,-0.2007,-89.0832,-3.1356,394.6099,6.6,0.13,680.6901,32.81902052,-111.8377759,32,12.9,2.73,1135,938,5.8,-0.28,-0.2,-0.99,-0.2,2.6,-2.5,57.32,8.4,5.9,46.21,9385,4,13.8,93,25,0.98,10,10,10,87.1,87.1,87.1,87.1,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
234.2,133.42,13,-0.2027,-0.2732,-0.2303,-89.313,-3.0603,394.5554,6.6,0.13,693.8572,32.81902063,-111.8377956,32,12.9,2.69,1457,1021,5.8,-0.39,-0.15,-0.98,0,2.8,-1.9,57.23,12,7.6,51.06,9344,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
234.25,132.9888,13,-0.1829,-0.2983,-0.2388,-89.4834,-2.771,394.5163,6.6,0.13,763.8468,32.81902064,-111.8378152,32,12.9,2.71,1508,1042,5.8,-0.36,-0.17,-0.98,1,1.5,-1,57.13,16.1,8.7,55.92,9296,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
234.3,132.5055,13,-0.1538,-0.3234,-0.258,-89.5734,-2.3403,394.4864,6.6,0.13,901.1367,32.81902076,-111.8378348,32,12.9,2.68,1568,1112,5.8,-0.37,-0.17,-1,0.6,1.3,-0.4,57.03,19,10,58.93,9247,4,13.8,93,25,0.98,7,6,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
234.35,131.9411,13,-0.1224,-0.3424,-0.264,-89.6149,-1.8696,394.4649,6.6,0.13,1123.1615,32.81902083,-111.8378542,32,12.9,2.64,1760,1239,5.8,-0.38,-0.16,-0.96,-0.2,2.5,-0.3,56.93,20.9,11.7,60.24,9199,4,13.8,93,25,0.98,7,6,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
234.4,131.4086,13,-0.1034,-0.3667,-0.2688,-89.7123,-1.5879,394.4296,6.6,0.13,1317.0908,32.81902093,-111.8378735,32,12.9,2.63,1902,1285,5.8,-0.35,-0.14,-0.82,-0.3,1.8,-0.6,56.83,22.9,12.9,61.55,9134,4,13.8,93,25,0.98,7,6,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
234.45,130.552,13,-0.092,-0.3887,-0.2803,-89.761,-1.4187,394.4021,6.6,0.13,1464.5554,32.81902093,-111.8378927,32,12.9,2.64,2000,1325,5.8,-0.42,-0.1,-0.83,0.3,-0.8,-0.9,56.73,25.1,13.6,62.87,9063,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
234.5,129.8609,13,-0.077,-0.416,-0.2945,-89.855,-1.194,394.3583,6.6,0.13,1731.0463,32.81902092,-111.8379119,32,12.9,2.58,2136,1407,5.8,-0.54,-0.13,-1.03,1.6,0.9,-1.4,56.64,27.5,14.9,63.56,8992,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
234.55,129.1387,13,-0.08,-0.4325,-0.3065,-89.9112,-1.2473,394.3218,6.6,0.13,1647.7886,32.81902094,-111.8379309,32,12.9,2.59,2284,1513,5.8,-0.56,-0.14,-1.08,2.4,4.9,-2,56.54,30.1,16.8,63.68,8938,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
234.6,128.1681,13,-0.0949,-0.4438,-0.3157,-89.9113,-1.4892,394.3028,6.6,0.13,1369.7825,32.81902092,-111.8379497,32,12.9,2.6,2300,1474,5.8,-0.49,-0.19,-1,1.7,5.4,-2.8,56.44,31.5,17.4,63.81,8891,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
234.65,127.3544,14,-0.1117,-0.4485,-0.3227,-90.0238,-1.7638,394.2763,6.6,0.13,1149.1841,32.81902089,-111.8379685,32,12.9,2.58,2293,1454,5.8,-0.43,-0.25,-0.87,0.7,1.8,-3.2,56.34,31.7,16.8,63.93,8844,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
234.7,126.6054,14,-0.1528,-0.4582,-0.3396,-90.1955,-2.4282,394.2406,6.6,0.13,829.8178,32.81902074,-111.837987,32,12.9,2.55,2250,1434,5.8,-0.48,-0.22,-0.82,-0.3,-1.3,-3.5,56.24,31.3,16.3,64.18,8797,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
234.75,126.019,14,-0.1831,-0.4481,-0.3556,-90.3229,-2.9275,394.2047,6.6,0.13,685.1196,32.81902061,-111.8380056,32,12.9,2.52,2182,1416,5.8,-0.6,-0.1,-0.82,0.2,-0.4,-3.7,56.14,30.3,16,64.54,8730,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
234.8,125.1827,14,-0.1896,-0.4465,-0.3655,-90.4672,-3.0496,394.1656,6.6,0.13,653.3145,32.81902043,-111.8380241,32,12.9,2.48,2173,1421,5.8,-0.59,-0.17,-0.88,1.7,2.2,-3.4,56.04,29.9,15.8,64.9,8653,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
234.85,124.2944,14,-0.1761,-0.4653,-0.3827,-90.6355,-2.8504,394.14,6.6,0.13,694.0146,32.81902018,-111.8380422,32,12.9,2.49,2209,1437,5.81,-0.51,-0.26,-0.97,1.6,3.9,-2.6,55.95,30,15.9,65.26,8577,4,13.9,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
234.9,123.4838,14,-0.1753,-0.4614,-0.3788,-90.7656,-2.8571,394.1199,6.6,0.13,687.864,32.81901989,-111.8380604,32,12.9,2.49,2239,1467,5.81,-0.47,-0.25,-0.98,1.1,3.7,-1.4,55.85,30.2,16.2,65.34,8500,4,13.9,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1663,-0.1,127.8,0,0.333,0
234.95,122.7304,14,-0.1605,-0.4614,-0.3881,-90.9368,-2.6326,394.0919,6.6,0.13,741.965,32.81901958,-111.8380784,32,12.9,2.48,2234,1471,5.8,-0.5,-0.2,-1.02,0.8,3.4,-0.8,55.75,30.5,16.5,65.16,8446,4,13.9,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1658.9,-0.1,127.8,0,0.333,0
235,121.7783,14,-0.1431,-0.4482,-0.4109,-91.0628,-2.3636,394.0468,6.6,0.13,820.0139,32.8190192,-111.8380963,32,12.9,2.47,2252,1485,5.8,-0.49,-0.19,-1.04,-0.1,4.1,-0.7,55.65,30.8,16.8,64.98,8404,4,13.9,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1652.68,-0.1,127.8,0,0.333,0
235.05,121.0734,14,-0.1196,-0.4542,-0.4227,-91.1649,-1.9881,394.0209,6.6,0.13,969.2515,32.81901886,-111.838114,32,12.9,2.47,2276,1492,5.8,-0.49,-0.13,-1.02,-0.6,4.1,-1,55.69,31.2,17,64.8,8362,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1646.46,-0.1,127.8,0,0.333,0
235.1,120.1923,14,-0.1037,-0.468,-0.417,-91.2521,-1.7344,394.0181,6.6,0.13,1102.9117,32.8190185,-111.8381317,32,12.9,2.42,2279,1484,5.8,-0.44,-0.17,-0.92,-0.2,3,-1.6,55.91,31.3,17.1,64.73,8320,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1640.24,-0.1,127.8,0,0.333,0
235.15,119.2256,14,-0.1233,-0.4678,-0.431,-91.2363,-2.0774,393.9893,6.6,0.13,913.4373,32.81901821,-111.8381491,32,12.9,2.41,2259,1478,5.81,-0.43,-0.26,-0.77,0.7,0.7,-2.8,56.13,31.3,17,64.76,8273,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1629.88,-0.1,127.8,0,0.333,0
235.2,118.54,14,-0.1597,-0.4616,-0.4426,-91.3473,-2.7099,393.9609,6.6,0.13,696.2075,32.81901787,-111.8381666,32,12.9,2.39,2202,1447,5.81,-0.51,-0.31,-0.81,1,-0.7,-4.5,56.35,30.7,16.7,64.79,8224,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1617.19,-0.1,127.8,0,0.333,0
235.25,118.043,14,-0.2108,-0.4387,-0.4485,-91.6084,-3.602,393.942,6.6,0.13,521.582,32.8190172,-111.8381839,32,12.9,2.37,2046,1367,5.81,-0.55,-0.35,-0.92,0.5,0.9,-6.3,56.57,29.7,16,64.82,8175,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1604.51,-0.1,127.8,0,0.333,0
235.3,117.2994,14,-0.2782,-0.4271,-0.4611,-91.8144,-4.7845,393.92,6.6,0.13,390.1958,32.81901671,-111.8382011,32,12.9,2.36,1574,1129,5.81,-0.5,-0.44,-1,0.1,3.1,-8.2,56.79,24.2,13,64.95,8126,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1591.82,-0.1,127.8,0,0.333,0
235.35,116.2874,14,-0.3487,-0.4101,-0.4748,-92.0829,-6.0347,393.8953,6.6,0.13,306.688,32.81901609,-111.8382181,32,12.9,2.36,912,732,5.81,-0.37,-0.51,-1,-0.1,4.2,-8.8,57.01,14.7,7.8,65.18,8072,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1578.98,-0.1,127.8,0,0.333,0
235.4,115.494,14,-0.4157,-0.3803,-0.4834,-92.4449,-7.2383,393.8635,6.6,0.13,253.9487,32.81901533,-111.8382351,32,12.9,2.39,518,508,5.8,-0.27,-0.56,-1.01,-0.6,3.9,-8.7,57.23,7.6,3.8,65.42,8016,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1566.04,-0.1,127.8,0,0.333,0
235.45,114.8498,14,-0.476,-0.3381,-0.4926,-92.9118,-8.336,393.8514,6.6,0.13,219.2761,32.81901433,-111.8382518,32,12.9,2.38,479,484,5.8,-0.24,-0.58,-0.97,-0.9,3.4,-8.1,57.45,2.7,1,65.65,7960,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1553.11,-0.1,127.8,0,0.333,0
235.5,114.4854,14,-0.4987,-0.2958,-0.496,-93.4134,-8.7778,393.8289,6.6,0.13,207.5787,32.81901329,-111.8382687,32,12.9,2.35,488,504,5.8,-0.23,-0.58,-0.95,-0.6,2.2,-7.4,57.67,0.5,-0.2,57.21,7904,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1540.17,-0.1,127.8,0,0.333,0
235.55,114.0323,14,-0.4965,-0.2538,-0.5097,-93.8533,-8.7784,393.7908,6.6,0.13,206.7442,32.81901209,-111.8382855,32,12.9,2.31,506,506,5.81,-0.21,-0.61,-1.04,-0.3,2.8,-7.2,57.89,0.8,0,40.77,7872,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1530.03,-0.1,127.8,0,0.333,0
235.6,113.705,14,-0.4842,-0.2299,-0.5216,-94.2784,-8.5936,393.771,6.6,0.1398,210.5829,32.81901084,-111.8383022,32,12.9,2.26,504,503,5.81,-0.19,-0.56,-1,-0.8,3.9,-7,58.11,0.8,0.1,24.33,7856,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1521.76,-0.1,127.8,0,0.333,0
235.65,113.3534,14,-0.4549,-0.2009,-0.518,-94.7002,-8.1031,393.76,6.6,0.14,222.64,32.81900954,-111.8383188,32,12.9,2.27,500,502,5.8,-0.23,-0.52,-0.96,-1.2,2.6,-6.5,58.33,0.8,0.1,7.89,7839,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1513.48,-0.1,127.8,0,0.333,0
235.7,113.003,14,-0.445,-0.1673,-0.5196,-95.0287,-7.9512,393.7348,6.6,0.14,226.1924,32.81900816,-111.8383354,32,12.9,2.29,502,501,5.8,-0.24,-0.54,-1.01,-0.8,2.1,-6.4,58.55,0.8,0,0,7818,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1506.25,-0.1,127.8,0,0.333,0
235.75,112.7617,14,-0.4397,-0.1399,-0.541,-95.3931,-7.8758,393.7046,6.6,0.14,227.87,32.81900664,-111.8383521,32,12.9,2.28,501,499,5.81,-0.21,-0.52,-0.98,0.4,2.8,-7.3,58.77,0.8,0,0,7794,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1499.78,-0.1,127.8,0,0.333,0
235.8,112.5063,13,-0.4182,-0.1437,-0.5415,-95.7406,-7.5086,393.674,6.6,0.14,238.4724,32.81900518,-111.8383685,32,12.9,2.27,501,496,5.81,-0.21,-0.52,-0.93,2,2.4,-8.1,58.99,0.8,0,0,7770,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1493.31,-0.1,127.8,0,0.333,0
235.85,112.187,13,-0.4279,-0.1771,-0.5528,-96.0736,-7.7011,393.6535,6.6,0.14,231.8522,32.81900354,-111.838385,32,12.9,2.3,501,499,5.81,-0.23,-0.58,-0.96,1.8,1.5,-8.8,59.21,0.8,0,0,7746,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1486.85,-0.1,127.8,0,0.333,0
235.9,111.7389,14,-0.47,-0.1843,-0.5582,-96.5631,-8.4814,393.6275,6.6,0.14,209.6801,32.81900171,-111.8384013,32,12.9,2.27,503,501,5.81,-0.23,-0.6,-0.97,0.9,1.8,-9.8,59.43,0.8,0,0,7723,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1480.52,-0.1,127.8,0,0.333,0
235.95,111.4266,14,-0.5226,-0.188,-0.5637,-97.1012,-9.4584,393.6079,6.6,0.14,187.4952,32.81899976,-111.8384176,32,12.9,2.24,502,499,5.81,-0.22,-0.65,-1,0.1,2.4,-10.9,59.65,0.8,0,0,7703,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1474.3,-0.1,127.8,0,0.333,0
236,111.2076,14,-0.5763,-0.1844,-0.5772,-97.6729,-10.4616,393.5815,6.6,0.14,169.1829,32.81899769,-111.8384339,32,12.9,2.21,498,501,5.81,-0.24,-0.66,-0.97,0.6,2.3,-11.7,59.87,0.8,0,0,7682,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1468.08,-0.1,127.8,0,0.333,0
236.05,110.909,14,-0.624,-0.2029,-0.581,-98.14,-11.3632,393.5591,6.6,0.14,155.3408,32.81899541,-111.83845,32,12.9,2.24,497,502,5.81,-0.21,-0.77,-1.01,1.1,2.1,-12.3,60.18,0.7,0,0,7661,4,13.8,93,25,0.98,7,7,7,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1461.86,-0.1,127.8,0,0.333,0
236.1,110.4333,14,-0.6748,-0.2158,-0.5941,-98.7089,-12.3284,393.5306,6.6,0.14,142.5652,32.81899311,-111.8384661,32,12.9,2.22,499,505,5.81,-0.2,-0.75,-1.02,0.9,2.6,-13.1,60.61,0.7,0,0,7643,4,13.8,93,25,0.98,8,8,8,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1455.51,-0.1,127.8,0,0.333,0
236.15,110.0484,14,-0.7109,-0.2194,-0.6057,-99.3233,-13.0326,393.5117,6.6,0.14,134.3919,32.81899059,-111.838482,32,12.9,2.18,502,501,5.81,-0.2,-0.76,-0.96,0.6,2.3,-13.4,61.04,0.8,0,0,7626,4,13.8,93,25,0.98,11,11,11,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1449.04,-0.1,127.8,0,0.333,0
236.2,109.6236,14,-0.7203,-0.2116,-0.609,-100.1006,-13.2523,393.4881,6.6,0.14,131.6535,32.81898784,-111.8384978,32,12.9,2.21,502,501,5.81,-0.22,-0.83,-1.05,0.8,1.9,-13.2,61.47,0.8,0,0,7608,4,13.8,93,25,0.98,14,14,14,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1442.57,-0.1,127.8,0,0.333,0
236.25,109.3499,14,-0.7325,-0.1835,-0.6257,-100.8457,-13.5227,393.4568,6.6,0.14,128.6993,32.81898494,-111.8385136,32,12.9,2.24,502,500,5.81,-0.22,-0.81,-1,0.3,3.1,-13.2,61.91,0.8,0,0,7591,4,13.8,93,25,0.98,17,17,17,89.2,89.2,89.2,89.2,4900,4900,4900,4900,4900,0,0,153,106,1436.1,-0.1,127.8,0,0.333,0
236.3,109.0263,14,-0.7322,-0.166,-0.6384,-101.4602,-13.5569,393.4341,6.6,0.14,127.9948,32.81898193,-111.8385294,32,12.9,2.24,499,500,5.81,-0.1,-0.82,-0.95,-1.5,2.7,-12.3,62.34,0.8,0,0,7596,4,13.8,93,25,0.98,20,20,20,84.3,84.3,84.4,84.3,4900,4900,4900,4900,4900,0,0,153,106,1429.64,-0.1,127.8,0,0.333,0
236.35,108.6738,14,-0.732,-0.1393,-0.6437,-102.0918,-13.5903,393.4053,6.6,0.14,127.2673,32.8189788,-111.8385449,32,13,2.37,498,501,5.81,0.04,-0.81,-1.04,-2.6,2,-11.1,62.77,0.7,0,0,7620,4,13.8,93,25,0.98,24,25,25,75,75,75.3,75,4900,4900,4900,4900,4900,0,0,153,106,1423.17,-0.1,127.8,0,0.333,0
236.4,108.4,14,-0.7341,-0.1035,-0.6546,-102.8256,-13.6616,393.3754,6.6,0.14,126.2839,32.81897552,-111.8385604,32,13,2.35,505,496,5.81,0.08,-0.72,-0.97,-1.5,3.6,-10.8,63.2,0.7,0,0,7644,4,13.8,93,25,0.98,28,29,29,65.7,65.7,66.2,65.7,4900,4900,4900,4900,4900,0,0,153,106,1416.7,-0.1,127.8,0,0.333,0
236.45,108.3565,14,-0.7307,-0.0571,-0.6685,-103.4924,-13.6193,393.3431,6.6,0.1423,126.6248,32.81897196,-111.8385761,32,13,2.25,502,499,5.81,0.05,-0.71,-0.93,-1,3,-10,63.63,0.8,0,0,7668,4,13.8,93,25,0.98,32,34,34,56.4,56.4,57.1,56.4,4900,4900,4900,4900,4900,0,0,153,106,1410.23,-0.1,127.8,0,0.333,0
236.5,108.475,14,-0.7153,-0.0123,-0.6744,-104.0985,-13.3442,393.3188,6.6,0.15,129.3775,32.81896835,-111.8385916,32,13,2.27,496,499,5.81,0.01,-0.77,-1.03,-0.9,2.7,-10.5,64.06,0.8,0,0,7651,4,13.8,93,25,0.98,35,37,37,52.4,52.4,53,52.4,4900,4900,4900,4900,4900,0,0,153,106,1416.58,-0.1,127.8,0,0.333,0
236.55,108.5225,14,-0.7107,0.0104,-0.6717,-104.7163,-13.2623,393.305,6.6,0.15,130.2329,32.81896459,-111.8386072,32,13,2.23,498,501,5.81,0.03,-0.8,-1.06,-1,4.3,-12.1,64.49,0.8,0,0,7592,4,13.8,93,25,0.98,38,40,40,53.6,53.6,54.1,53.6,4900,4900,4900,4900,4900,0,0,153,106,1435.73,-0.1,127.8,0,0.333,0
236.6,108.5032,14,-0.733,0.027,-0.6702,-105.5307,-13.6764,393.2878,6.6,0.15,126.2673,32.81896059,-111.8386226,32,13,2.24,502,498,5.81,0.05,-0.79,-1.07,-0.9,4.2,-13.1,64.92,0.8,0.1,0,7533,4,13.7,93,25,0.98,41,43,42,54.8,54.8,55.1,54.8,4900,4900,4900,4900,4900,0,0,153,106,1454.89,-0.1,127.8,0,0.333,0
236.65,108.5217,14,-0.7646,0.0489,-0.6757,-106.2274,-14.2584,393.2774,6.6,0.15,121.1337,32.81895634,-111.8386379,32,13,2.26,503,502,5.81,0.06,-0.75,-0.99,-1.6,2.7,-13.1,65.36,0.8,0.1,0,7475,4,13.7,93,25,0.98,44,46,45,56.1,56.1,56.1,56.1,4900,4900,4900,4900,4900,0,0,153,106,1474.04,-0.1,127.8,0,0.333,0
